,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103411,2487439525,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621301,3619351073,"Droguet, Titouan","Droguet, Titouan",1.16,,,1,2025-01-21T16:04:18Z,2/13,-625.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103412,2487439525,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621301,3619351078,"Holmgren, August","Holmgren, August",4.9,,,2,2025-01-21T16:04:18Z,19/5,390.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103487,2487656410,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621299,3620121521,"Herbert, Pierre-Hugues","Herbert, Pierre-Hugues",3.8,,,1,2025-01-21T16:03:54Z,14/5,280.0,OPEN,ENABLED,,,Pierre Herbert Hugues vs Calvin Hemery,TENNIS,Quimper
103488,2487656410,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621299,3620121531,"Hemery, Calvin","Hemery, Calvin",1.23,,,2,2025-01-21T16:03:54Z,2/9,-435.0,OPEN,ENABLED,,,Pierre Herbert Hugues vs Calvin Hemery,TENNIS,Quimper
103489,2487439527,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621303,3619351075,"Kukushkin, Mikhail","Kukushkin, Mikhail",1.65,,,1,2025-01-20T18:12:31Z,13/20,-155.0,OPEN,ENABLED,,,Mikhail Kukushkin vs Jozef Kovalik,TENNIS,Quimper
103490,2487439527,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621303,3619351081,"Kovalik, Jozef","Kovalik, Jozef",2.2,,,2,2025-01-20T18:12:31Z,6/5,120.0,OPEN,ENABLED,,,Mikhail Kukushkin vs Jozef Kovalik,TENNIS,Quimper
103491,2487439526,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621294,3619351074,"Atmane, Terence","Atmane, Terence",2.1,,,1,2025-01-21T09:20:47Z,11/10,110.0,OPEN,ENABLED,,,Terence Atmane vs Gregoire Barrere,TENNIS,Quimper
103492,2487439526,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621294,3619351079,"Barrere, Gregoire","Barrere, Gregoire",1.7,,,2,2025-01-21T09:20:47Z,7/10,-143.0,OPEN,ENABLED,,,Terence Atmane vs Gregoire Barrere,TENNIS,Quimper
103493,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626385,"Paire, Benoit","Paire, Benoit",4.6,,,1,2025-01-20T23:11:32Z,18/5,360.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
103494,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626395,"Mayot, Harold","Mayot, Harold",1.19,,,2,2025-01-20T23:11:32Z,2/11,-530.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
103495,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626375,"Kachmazov, Alibek","Kachmazov, Alibek",2.4,,,1,2025-01-20T23:11:32Z,7/5,140.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
103496,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626384,"Kovacevic, Aleksandar","Kovacevic, Aleksandar",1.55,,,2,2025-01-20T23:11:32Z,11/20,-182.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
103497,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626377,"Blanchet, Ugo","Blanchet, Ugo",3.0,,,1,2025-01-20T23:11:32Z,2/1,200.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
103498,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626386,"Seyboth Wild, Thiago","Seyboth Wild, Thiago",1.37,,,2,2025-01-20T23:11:32Z,4/11,-275.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
103499,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626381,"Bellucci, Mattia","Bellucci, Mattia",1.57,,,1,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
103500,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626392,"Lestienne, Constant","Lestienne, Constant",2.35,,,2,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
103501,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626387,"Martineau, Matteo","Martineau, Matteo",3.35,,,1,2025-01-20T23:11:32Z,47/20,235.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
103502,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626394,"Kym, Jerome","Kym, Jerome",1.31,,,2,2025-01-20T23:11:32Z,3/10,-335.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
103503,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626376,"Mannarino, Adrian","Mannarino, Adrian",2.35,,,1,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
103504,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626383,"McDonald, Mackenzie","McDonald, Mackenzie",1.57,,,2,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
103505,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626380,"Gea, Arthur","Gea, Arthur",2.1,,,1,2025-01-20T23:11:32Z,11/10,110.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
103506,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626393,"Djere, Laslo","Djere, Laslo",1.72,,,2,2025-01-20T23:11:32Z,7/10,-139.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
103507,2487445657,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621314,3619351477,"Blockx, Alexander","Blockx, Alexander",1.19,,,1,2025-01-21T16:02:23Z,2/11,-530.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103508,2487445657,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621314,3619351479,"Ritschard, Alexander","Ritschard, Alexander",4.4,,,2,2025-01-21T16:02:23Z,17/5,340.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103625,2487445659,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621313,3619351481,"Araujo, Pedro","Araujo, Pedro",1.62,,,1,2025-01-21T16:03:09Z,8/13,-162.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103626,2487445659,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621313,3619351488,"Choinski, Jan","Choinski, Jan",2.2,,,2,2025-01-21T16:03:09Z,6/5,120.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103755,2487445658,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621318,3619351480,"Fucsovics, Marton","Fucsovics, Marton",1.22,,,1,2025-01-20T15:52:22Z,11/50,-455.0,OPEN,ENABLED,,,Marton Fucsovics vs Moro Alejandro Canas,TENNIS,Oeiras
103756,2487445658,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621318,3619351484,"Moro Canas, Alejandro","Moro Canas, Alejandro",4.0,,,2,2025-01-20T15:52:22Z,3/1,300.0,OPEN,ENABLED,,,Marton Fucsovics vs Moro Alejandro Canas,TENNIS,Oeiras
103757,2487445661,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621304,3619351489,"Mejia, Nicolas","Mejia, Nicolas",4.7,,,1,2025-01-20T18:21:26Z,18/5,370.0,OPEN,ENABLED,,,Nicolas Mejia vs Dominik Koepfer,TENNIS,Oeiras
103758,2487445661,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621304,3619351491,"Koepfer, Dominik","Koepfer, Dominik",1.17,,,2,2025-01-20T18:21:26Z,1/6,-590.0,OPEN,ENABLED,,,Nicolas Mejia vs Dominik Koepfer,TENNIS,Oeiras
103759,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351483,"Uchiyama, Y","Uchiyama, Yasutaka",2.65,,,1,2025-01-20T20:11:01Z,33/20,165.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
103760,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351487,"Eubanks, Christopher","Eubanks, Christopher",1.45,,,2,2025-01-20T20:11:01Z,4/9,-225.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
103761,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626285,"Faria, Jaime","Faria, Jaime",2.55,,,1,2025-01-20T23:07:34Z,31/20,155.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler Andrea,TENNIS,Oeiras
103762,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626287,"Huesler, Marc-Andrea","Huesler, Marc-Andrea",1.48,,,2,2025-01-20T23:07:34Z,12/25,-210.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler Andrea,TENNIS,Oeiras
103763,2487592493,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631669,3619897264,"Midon, Lautaro","Midon, Lautaro",2.4,,,1,2025-01-21T13:50:44Z,7/5,140.0,OPEN,ENABLED,,,Lautaro Midon vs Juan Cerundolo Manuel,TENNIS,Punta del Este
103764,2487592493,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631669,3619897266,"Cerundolo, Juan Manuel","Cerundolo, Juan Manuel",1.57,,,2,2025-01-21T13:50:44Z,11/20,-177.0,OPEN,ENABLED,,,Lautaro Midon vs Juan Cerundolo Manuel,TENNIS,Punta del Este
103765,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897256,"Galan, Daniel Elahi","Galan, Daniel Elahi",1.3,,,1,2025-01-21T10:17:08Z,3/10,-335.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
103766,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897262,"Chazal, Maxime","Chazal, Maxime",3.4,,,2,2025-01-21T10:17:08Z,12/5,240.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
103767,2487150295,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613966,3618347199,"Bueno, Gonzalo","Bueno, Gonzalo",1.85,,,1,2025-01-20T19:30:09Z,17/20,-118.0,OPEN,ENABLED,,,Gonzalo Bueno vs Ramos Albert Vinolas,TENNIS,Punta del Este
103768,2487150295,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613966,3618347203,"Ramos-Viñolas, Albert","Ramos-Viñolas, Albert",1.95,,,2,2025-01-20T19:30:09Z,19/20,-106.0,OPEN,ENABLED,,,Gonzalo Bueno vs Ramos Albert Vinolas,TENNIS,Punta del Este
103769,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897251,"Trungelliti, Marco","Trungelliti, Marco",1.79,,,1,2025-01-21T13:12:10Z,10/13,-127.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
103770,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897259,"De Carvalho Cardoso Alves, Mateus","De Carvalho Cardoso Alves, Mateus",2.05,,,2,2025-01-21T13:12:10Z,21/20,105.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
103771,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801544,"Vallejo, Adolfo Daniel","Vallejo, Adolfo Daniel",2.05,,,1,2025-01-21T03:51:31Z,21/20,105.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
103772,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801546,"Nava, Emilio","Nava, Emilio",1.75,,,2,2025-01-21T03:51:31Z,3/4,-134.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
103773,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347202,"Aguilar Cardozo, Joaquin","Aguilar Cardozo, Joaquin",4.3,,,1,2025-01-19T12:26:55Z,33/10,330.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
103774,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347207,"Mena, Facundo","Mena, Facundo",1.2,,,2,2025-01-19T12:26:55Z,1/5,-500.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
103775,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897249,"Roncadelli, Franco","Roncadelli, Franco",3.1,,,1,2025-01-21T12:57:04Z,21/10,210.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
103776,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897258,"Torres, Juan Bautista","Torres, Juan Bautista",1.35,,,2,2025-01-21T12:57:04Z,7/20,-286.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
146932,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085055,"Keys, Madison","Keys, Madison",1.5,,,1,2025-01-21T10:46:55Z,1/2,-200.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146933,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085057,"Svitolina, Elina","Svitolina, Elina",2.7,,,2,2025-01-21T05:20:16Z,17/10,170.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147032,2487377595,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625921,3619116449,"Navarro, Emma","Navarro, Emma",9.5,,,1,2025-01-21T10:57:54Z,17/2,850.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147033,2487377595,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625921,3619116451,"Swiatek, Iga","Swiatek, Iga",1.07,,,2,2025-01-20T20:57:22Z,1/16,-1430.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147124,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886851,"Sabalenka, Aryna","Sabalenka, Aryna",1.26,,,1,2025-01-21T10:31:00Z,1/4,-385.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147125,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886853,"Badosa, Paula","Badosa, Paula",4.0,,,2,2025-01-21T10:31:00Z,3/1,300.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
186225,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104949,"Shelton, Ben","Shelton, Ben",1.33,,,1,2025-01-21T15:41:32Z,33/100,-305.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186226,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104951,"Sonego, Lorenzo","Sonego, Lorenzo",3.45,,,2,2025-01-21T15:41:32Z,49/20,245.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186345,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204012,"Sinner, Jannik","Sinner, Jannik",1.19,,,1,2025-01-21T03:55:11Z,2/11,-530.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186346,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204014,"De Minaur, Alex","De Minaur, Alex",5.1,,,2,2025-01-21T03:51:56Z,4/1,410.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186465,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045546,"Djokovic, Novak","Djokovic, Novak",1.67,,,1,2025-01-21T14:10:02Z,4/6,-150.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186466,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045548,"Zverev, Alexander","Zverev, Alexander",2.25,,,2,2025-01-21T14:10:02Z,5/4,125.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
