,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
9625,6628474,Andreeva M / Shnaider D vs Rakhimova K / Sorribes Tormo S,Wedstrijd,Andreeva M / Shnaider D,1.15,3.0,20.0,HH,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
9627,6628474,Andreeva M / Shnaider D vs Rakhimova K / Sorribes Tormo S,Wedstrijd,Rakhimova K / Sorribes Tormo S,5.25,17.0,4.0,HH,2,Tennis,"Australian Open, Vrouwen Dubbelspel",
9657,6626321,Madison Keys vs Elina Svitolina,Wedstrijd,Elina Svitolina,2.65,33.0,20.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9659,6626321,Madison Keys vs Elina Svitolina,Wedstrijd,Madison Keys,1.51,51.0,100.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9803,6626827,Heliovaara H / Patten H vs Nys H / Roger Vasselin E,Wedstrijd,Nys H / Roger-Vasselin E,2.85,37.0,20.0,HH,2,Tennis,"Australian Open, Dubbelspel, Mannen",
9805,6626827,Heliovaara H / Patten H vs Nys H / Roger Vasselin E,Wedstrijd,Heliovaara H / Patten H,1.41,41.0,100.0,HH,1,Tennis,"Australian Open, Dubbelspel, Mannen",
9811,6628498,Emma Navarro vs Iga Swiatek,Wedstrijd,Emma Navarro,10.0,9.0,1.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9813,6628498,Emma Navarro vs Iga Swiatek,Wedstrijd,Iga Swiatek,1.06,3.0,50.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9947,6627148,Siniakova K / Townsend T vs Mladenovic K / Zhang S,Wedstrijd,Siniakova K / Townsend T,1.2,1.0,5.0,HH,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
9949,6627148,Siniakova K / Townsend T vs Mladenovic K / Zhang S,Wedstrijd,Mladenovic K / Zhang S,4.5,7.0,2.0,HH,2,Tennis,"Australian Open, Vrouwen Dubbelspel",
9971,6625686,Cash J / Glasspool L vs Krawietz K / Puetz T,Wedstrijd,Krawietz K / Puetz T,1.54,27.0,50.0,HH,2,Tennis,"Australian Open, Dubbelspel, Mannen",
9973,6625686,Cash J / Glasspool L vs Krawietz K / Puetz T,Wedstrijd,Cash J / Glasspool L,2.43,143.0,100.0,HH,1,Tennis,"Australian Open, Dubbelspel, Mannen",
9995,6628331,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Lorenzo Sonego,3.2,11.0,5.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
9997,6628331,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Ben Shelton,1.38,19.0,50.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10127,6638072,Peers J / Gadecki O vs Venus M / Routliffe E,Wedstrijd,Venus M / Routliffe E,1.56,14.0,25.0,HH,2,Tennis,"Australian Open, Mixed Dubbelspel",
10129,6638072,Peers J / Gadecki O vs Venus M / Routliffe E,Wedstrijd,Peers J / Gadecki O,2.39,139.0,100.0,HH,1,Tennis,"Australian Open, Mixed Dubbelspel",
10159,6638073,Patten H / Nicholls O vs Smith J / Birrell K,Wedstrijd,Smith J / Birrell K,2.31,131.0,100.0,HH,2,Tennis,"Australian Open, Mixed Dubbelspel",
10161,6638073,Patten H / Nicholls O vs Smith J / Birrell K,Wedstrijd,Patten H / Nicholls O,1.6,3.0,5.0,HH,1,Tennis,"Australian Open, Mixed Dubbelspel",
10175,6629125,Jannik Sinner vs Alex De Minaur,Wedstrijd,Alex De Minaur,5.25,17.0,4.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10177,6629125,Jannik Sinner vs Alex De Minaur,Wedstrijd,Jannik Sinner,1.18,9.0,50.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10489,6637925,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Aryna Sabalenka,1.24,6.0,25.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10491,6637925,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Paula Badosa,4.25,13.0,4.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10569,6638325,Goransson A / Verbeek S vs Bolelli S / Vavassori A,Wedstrijd,Goransson A / Verbeek S,3.25,9.0,4.0,HH,1,Tennis,"Australian Open, Dubbelspel, Mannen",
10571,6638325,Goransson A / Verbeek S vs Bolelli S / Vavassori A,Wedstrijd,Bolelli S / Vavassori A,1.33,33.0,100.0,HH,2,Tennis,"Australian Open, Dubbelspel, Mannen",
10601,6638367,Hsieh S / Ostapenko J vs Dabrowski G / Routliffe E,Wedstrijd,Dabrowski G / Routliffe E,1.85,17.0,20.0,HH,2,Tennis,"Australian Open, Vrouwen Dubbelspel",
10603,6638367,Hsieh S / Ostapenko J vs Dabrowski G / Routliffe E,Wedstrijd,Hsieh S / Ostapenko J,1.92,23.0,25.0,HH,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
10625,6639834,Novak Djokovic vs Alexander Zverev,Wedstrijd,Novak Djokovic,1.63,63.0,100.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10627,6639834,Novak Djokovic vs Alexander Zverev,Wedstrijd,Alexander Zverev,2.34,67.0,50.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
49068,6622178,Benoit Paire vs Harold Mayot,Wedstrijd,Harold Mayot,1.18,9.0,50.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Benoit Paire vs Harold Mayot
49070,6622178,Benoit Paire vs Harold Mayot,Wedstrijd,Benoit Paire,4.75,15.0,4.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Benoit Paire vs Harold Mayot
49220,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Alibek Kachmazov,2.34,67.0,50.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Alibek Kachmazov vs Aleksandar Kovacevic
