,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
0,2485669785,1003194956,Totaal Aantal Doelpunten door Saint Etienne   1e Helft,Total Goals by Saint Etienne   1st Half,,,6,Over/Onder,Over/Under,1021067650,3613234746,Meer dan,Over,2300.0,500.0,,OT_OVER,2025-01-20T10:43:30Z,13/10,130.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
2,2485669785,1003194956,Totaal Aantal Doelpunten door Saint Etienne   1e Helft,Total Goals by Saint Etienne   1st Half,,,6,Over/Onder,Over/Under,1021067650,3613234748,Minder dan,Under,1540.0,500.0,,OT_UNDER,2025-01-20T10:43:30Z,8/15,-186.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
18,2485669798,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234773,Meer dan,Over,1780.0,2500.0,,OT_OVER,2025-01-20T10:43:30Z,10/13,-129.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
20,2485669798,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234777,Minder dan,Under,2050.0,2500.0,,OT_UNDER,2025-01-20T10:43:30Z,21/20,105.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
36,2485669808,1003194958,Totaal Aantal Doelpunten door Auxerre   1e Helft,Total Goals by Auxerre   1st Half,,,6,Over/Onder,Over/Under,1021067650,3613234798,Meer dan,Over,1730.0,500.0,,OT_OVER,2025-01-20T10:43:29Z,8/11,-137.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
38,2485669808,1003194958,Totaal Aantal Doelpunten door Auxerre   1e Helft,Total Goals by Auxerre   1st Half,,,6,Over/Onder,Over/Under,1021067650,3613234801,Minder dan,Under,1980.0,500.0,,OT_UNDER,2025-01-20T10:43:29Z,49/50,-103.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
40,2485669810,1001159967,Totaal Aantal Doelpunten door Auxerre,Total Goals by Auxerre,,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234802,Meer dan,Over,1160.0,500.0,,OT_OVER,2025-01-20T10:43:30Z,2/13,-625.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
42,2485669810,1001159967,Totaal Aantal Doelpunten door Auxerre,Total Goals by Auxerre,,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234806,Minder dan,Under,4600.0,500.0,,OT_UNDER,2025-01-20T10:43:30Z,18/5,360.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
46,2485669816,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067650,3613234816,Meer dan,Over,1770.0,2500.0,,OT_OVER,2025-01-20T10:43:30Z,3/4,-130.0,OPEN,DISABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
48,2485669816,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067650,3613234818,Minder dan,Under,2020.0,2500.0,,OT_UNDER,2025-01-20T10:43:30Z,Evens,102.0,OPEN,DISABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
