,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
0,2487181752,1001159633,Totaal Aantal Doelpunten door Vitoria Guimaraes,Total Goals by Vitoria Guimaraes,,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476347,Meer dan,Over,1.17,0.5,,OT_OVER,2025-01-22T11:32:04Z,1/6,-590.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,2
2,2487181752,1001159633,Totaal Aantal Doelpunten door Vitoria Guimaraes,Total Goals by Vitoria Guimaraes,,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476351,Minder dan,Under,4.3,0.5,,OT_UNDER,2025-01-22T11:32:04Z,33/10,330.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,2
4,2487181753,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176426,3618476348,Meer dan,Over,2.28,2.75,,OT_OVER,2025-01-22T11:32:04Z,5/4,128.0,OPEN,DISABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Other,Full Time,Estoril,Vitoria Guimaraes,Total team 1 and team 2
6,2487181753,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176426,3618476352,Minder dan,Under,1.58,2.75,,OT_UNDER,2025-01-22T11:32:04Z,4/7,-175.0,OPEN,DISABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Other,Full Time,Estoril,Vitoria Guimaraes,Total team 1 and team 2
24,2487181758,1001159967,Totaal Aantal Doelpunten door Estoril,Total Goals by Estoril,,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476358,Meer dan,Over,3.55,1.5,,OT_OVER,2025-01-22T11:32:04Z,5/2,255.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,1
26,2487181758,1001159967,Totaal Aantal Doelpunten door Estoril,Total Goals by Estoril,,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476368,Minder dan,Under,1.24,1.5,,OT_UNDER,2025-01-22T11:32:04Z,6/25,-420.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,1
48,2487181766,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476373,Meer dan,Over,1.02,0.5,,OT_OVER,2025-01-22T11:32:04Z,1/50,-5000.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,Total team 1 and team 2
50,2487181766,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176426,3618476393,Minder dan,Under,11.0,0.5,,OT_UNDER,2025-01-22T11:32:04Z,10/1,1000.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,Full Time,Estoril,Vitoria Guimaraes,Total team 1 and team 2
100,2487181789,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176426,3618476411,Meer dan,Over,2.4,1.25,,OT_OVER,2025-01-22T11:32:04Z,7/5,140.0,OPEN,DISABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Other,1e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
102,2487181789,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176426,3618476433,Minder dan,Under,1.52,1.25,,OT_UNDER,2025-01-22T11:32:04Z,13/25,-195.0,OPEN,DISABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Other,1e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
104,2487181790,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176426,3618476413,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-22T11:32:04Z,9/5,180.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
106,2487181790,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176426,3618476434,Minder dan,Under,1.36,1.5,,OT_UNDER,2025-01-22T11:32:04Z,7/20,-278.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
124,2487181797,1003194958,Totaal Aantal Doelpunten door Estoril   1e Helft,Total Goals by Estoril   1st Half,,,6,Over/Onder,Over/Under,1021176426,3618476448,Meer dan,Over,9.5,1.5,,OT_OVER,2025-01-22T11:32:05Z,17/2,850.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,1
126,2487181797,1003194958,Totaal Aantal Doelpunten door Estoril   1e Helft,Total Goals by Estoril   1st Half,,,6,Over/Onder,Over/Under,1021176426,3618476449,Minder dan,Under,1.03,1.5,,OT_UNDER,2025-01-22T11:32:05Z,1/40,-3335.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,1
130,2487181800,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176426,3618476453,Minder dan,Under,1.6,1.5,,OT_UNDER,2025-01-22T11:32:05Z,3/5,-167.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,2e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
132,2487181800,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176426,3618476455,Meer dan,Over,2.17,1.5,,OT_OVER,2025-01-22T11:32:05Z,23/20,117.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,2e Helft,Estoril,Vitoria Guimaraes,Total team 1 and team 2
