,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103413,2487647821,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068440,Meer dan,Over,2.33,29.5,,OT_OVER,2025-01-21T16:04:18Z,13/10,133.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103414,2487647821,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068441,Minder dan,Under,1.55,29.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-182.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103424,2487647847,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621301,3620068504,Meer dan,Over,2.28,2.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103425,2487647847,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621301,3620068505,Minder dan,Under,1.57,2.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103445,2487652392,2100017182,"Totaal Aantal Gewonnen Games door Holmgren, August","Total games won by Holmgren, August",,,6,Over/Onder,Over/Under,1022621301,3620082634,Meer dan,Over,2.28,10.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103446,2487652392,2100017182,"Totaal Aantal Gewonnen Games door Holmgren, August","Total games won by Holmgren, August",,,6,Over/Onder,Over/Under,1022621301,3620082635,Minder dan,Under,1.57,10.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103449,2487653107,2100017181,"Totaal Aantal Gewonnen Games door Droguet, Titouan","Total games won by Droguet, Titouan",,,6,Over/Onder,Over/Under,1022621301,3620088189,Meer dan,Over,2.4,13.5,,OT_OVER,2025-01-21T16:04:18Z,7/5,140.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103450,2487653107,2100017181,"Totaal Aantal Gewonnen Games door Droguet, Titouan","Total games won by Droguet, Titouan",,,6,Over/Onder,Over/Under,1022621301,3620088190,Minder dan,Under,1.52,13.5,,OT_UNDER,2025-01-21T16:04:18Z,13/25,-195.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103451,2487654694,1001159979,Totaal Aantal Games   Set 3,Total Games   Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105623,Meer dan,Over,1.61,9.5,,OT_OVER,2025-01-21T16:04:18Z,3/5,-165.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103452,2487654694,1001159979,Totaal Aantal Games   Set 3,Total Games   Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105627,Minder dan,Under,2.2,9.5,,OT_UNDER,2025-01-21T16:04:18Z,6/5,120.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
