,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
6,6551464,De Graafschap vs Heracles Almelo,Draw No Bet,De Graafschap,2.01,101,100,DN,1,Voetbal,TOTO KNVB Beker,De Graafschap vs Heracles Almelo,Draw No Bet,2485526608.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422483.0,3612798549.0,1,1,2000.0,,De Graafschap,1,2025-01-15T18:11:02Z,Evens,100.0,OPEN,DISABLED,,,De Graafschap vs Heracles Almelo,FOOTBALL,
7,6551464,De Graafschap vs Heracles Almelo,Draw No Bet,De Graafschap,2.01,101,100,DN,1,Voetbal,TOTO KNVB Beker,De Graafschap vs Heracles Almelo,Draw No Bet,2485526608.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422483.0,3612798555.0,2,2,1790.0,,Heracles Almelo,2,2025-01-15T18:11:02Z,10/13,-127.0,OPEN,DISABLED,,,De Graafschap vs Heracles Almelo,FOOTBALL,
8,6551464,De Graafschap vs Heracles Almelo,Draw No Bet,Heracles Almelo,1.81,81,100,DN,2,Voetbal,TOTO KNVB Beker,De Graafschap vs Heracles Almelo,Draw No Bet,2485526608.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422483.0,3612798549.0,1,1,2000.0,,De Graafschap,1,2025-01-15T18:11:02Z,Evens,100.0,OPEN,DISABLED,,,De Graafschap vs Heracles Almelo,FOOTBALL,
9,6551464,De Graafschap vs Heracles Almelo,Draw No Bet,Heracles Almelo,1.81,81,100,DN,2,Voetbal,TOTO KNVB Beker,De Graafschap vs Heracles Almelo,Draw No Bet,2485526608.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422483.0,3612798555.0,2,2,1790.0,,Heracles Almelo,2,2025-01-15T18:11:02Z,10/13,-127.0,OPEN,DISABLED,,,De Graafschap vs Heracles Almelo,FOOTBALL,
10,6416566,KVV Quick Boys vs SC Heerenveen,Draw No Bet,KVV Quick Boys,2.65,33,20,DN,1,Voetbal,TOTO KNVB Beker,Quick Boys vs SC Heerenveen,Draw No Bet,2485539072.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422485.0,3612801665.0,1,1,2650.0,,Quick Boys,1,2025-01-14T09:58:49Z,33/20,165.0,OPEN,DISABLED,,,Quick Boys vs SC Heerenveen,FOOTBALL,
11,6416566,KVV Quick Boys vs SC Heerenveen,Draw No Bet,KVV Quick Boys,2.65,33,20,DN,1,Voetbal,TOTO KNVB Beker,Quick Boys vs SC Heerenveen,Draw No Bet,2485539072.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422485.0,3612801670.0,2,2,1450.0,,SC Heerenveen,2,2025-01-14T09:58:49Z,4/9,-225.0,OPEN,DISABLED,,,Quick Boys vs SC Heerenveen,FOOTBALL,
12,6416566,KVV Quick Boys vs SC Heerenveen,Draw No Bet,SC Heerenveen,1.49,49,100,DN,2,Voetbal,TOTO KNVB Beker,Quick Boys vs SC Heerenveen,Draw No Bet,2485539072.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422485.0,3612801665.0,1,1,2650.0,,Quick Boys,1,2025-01-14T09:58:49Z,33/20,165.0,OPEN,DISABLED,,,Quick Boys vs SC Heerenveen,FOOTBALL,
13,6416566,KVV Quick Boys vs SC Heerenveen,Draw No Bet,SC Heerenveen,1.49,49,100,DN,2,Voetbal,TOTO KNVB Beker,Quick Boys vs SC Heerenveen,Draw No Bet,2485539072.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022422485.0,3612801670.0,2,2,1450.0,,SC Heerenveen,2,2025-01-14T09:58:49Z,4/9,-225.0,OPEN,DISABLED,,,Quick Boys vs SC Heerenveen,FOOTBALL,
38,6545162,Everton FC vs Aston Villa WFC,Draw No Bet,Aston Villa WFC,1.33,33,100,DN,2,Voetbal,Engeland FA Super League Vrouwen,Everton vs Aston Villa,Draw No Bet,2482433090.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021042828.0,3602361123.0,1,1,2430.0,,Everton,1,2025-01-15T19:46:32Z,7/5,143.0,OPEN,ENABLED,,,Everton vs Aston Villa,FOOTBALL,Premier League
39,6545162,Everton FC vs Aston Villa WFC,Draw No Bet,Aston Villa WFC,1.33,33,100,DN,2,Voetbal,Engeland FA Super League Vrouwen,Everton vs Aston Villa,Draw No Bet,2482433090.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021042828.0,3602361125.0,2,2,1520.0,,Aston Villa,2,2025-01-15T19:46:32Z,13/25,-195.0,OPEN,ENABLED,,,Everton vs Aston Villa,FOOTBALL,Premier League
