,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
100,6553597,Elgin City FC vs Aberdeen,Draw No Bet,Elgin City FC,7.75,27,4,DN,1,Voetbal,Schotland FA Cup,Elgin City vs Aberdeen,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,6553597,Elgin City FC vs Aberdeen,Draw No Bet,Aberdeen,1.03,3,100,DN,2,Voetbal,Schotland FA Cup,Elgin City vs Aberdeen,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6553596,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,Musselburgh Athletic FC,9.5,17,2,DN,2,Voetbal,Schotland FA Cup,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,6553596,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,Hamilton Academical,1.01,1,100,DN,1,Voetbal,Schotland FA Cup,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,6470237,Capivariano FC SP vs EC Santo Andre SP,2e Helft: Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,6470237,Capivariano FC SP vs EC Santo Andre SP,2e Helft: Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,6494205,CA Votuporanguense SP vs Ferroviaria SP,2e Helft: Draw No Bet,CA Votuporanguense SP,1.98,49,50,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,6494205,CA Votuporanguense SP vs Ferroviaria SP,2e Helft: Draw No Bet,Ferroviaria SP,1.69,69,100,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,6561417,FC Cascavel PR vs Londrina EC PR,2e Helft: Draw No Bet,FC Cascavel PR,1.77,77,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,6561417,FC Cascavel PR vs Londrina EC PR,2e Helft: Draw No Bet,Londrina EC PR,1.87,87,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
