,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1_x,Team2_x,OverUnderType2,line,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name,Team1_y,Team2_y
1,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Over,1.33,33.0,100.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,1.5,2485845270,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152055,3613944484,Minder dan,Under,2.3,,OT_UNDER,2025-01-26T14:22:10Z,13/10,130.0,OPEN,ENABLED,,,Udinese vs Roma,FOOTBALL,,Udinese,Roma
2,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Under,3.05,41.0,20.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,1.5,2485845270,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152055,3613944483,Meer dan,Over,1.58,,OT_OVER,2025-01-26T14:22:10Z,4/7,-175.0,OPEN,ENABLED,,,Udinese vs Roma,FOOTBALL,,Udinese,Roma
5,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Over,1.19,19.0,100.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,1.5,2485853532,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152080,3613932327,Minder dan,Under,4.8,,OT_UNDER,2025-01-26T13:39:42Z,19/5,380.0,OPEN,ENABLED,,,Lecce vs Inter,FOOTBALL,,Lecce,Inter
6,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,1.5,2485853532,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152080,3613932325,Meer dan,Over,1.17,,OT_OVER,2025-01-26T13:39:42Z,1/6,-590.0,OPEN,ENABLED,,,Lecce vs Inter,FOOTBALL,,Lecce,Inter
8,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,0.5,2485872105,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152062,3613949813,Meer dan,Over,1.03,,OT_OVER,2025-01-26T12:14:36Z,1/40,-3335.0,OPEN,ENABLED,,,Venezia vs Hellas Verona,FOOTBALL,,Venezia,Hellas Verona
11,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,0.5,2485872105,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152062,3613949814,Minder dan,Under,10.5,,OT_UNDER,2025-01-26T12:14:36Z,19/2,950.0,OPEN,ENABLED,,,Venezia vs Hellas Verona,FOOTBALL,,Venezia,Hellas Verona
12,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,4.5,2487374285,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152022,3619109810,Meer dan,Over,9.5,,OT_OVER,2025-01-25T20:34:51Z,17/2,850.0,OPEN,ENABLED,,,Monza vs Hellas Verona,FOOTBALL,,Monza,Hellas Verona
15,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,4.5,2487374285,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152022,3619109813,Minder dan,Under,1.04,,OT_UNDER,2025-01-25T20:34:51Z,1/25,-2500.0,OPEN,ENABLED,,,Monza vs Hellas Verona,FOOTBALL,,Monza,Hellas Verona
16,6572860,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,1.09,9.0,100.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Venezia,Goals,Full Time,Udinese,Venezia,Total team 1 and team 2,4.5,2487357915,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152028,3619089281,Meer dan,Over,8.0,,OT_OVER,2025-01-23T00:52:22Z,7/1,700.0,OPEN,ENABLED,,,Udinese vs Venezia,FOOTBALL,,Udinese,Venezia
19,6572860,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Venezia,Goals,Full Time,Udinese,Venezia,Total team 1 and team 2,4.5,2487357915,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152028,3619089408,Minder dan,Under,1.06,,OT_UNDER,2025-01-23T00:52:22Z,1/18,-1667.0,OPEN,ENABLED,,,Udinese vs Venezia,FOOTBALL,,Udinese,Venezia
