,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
0,Blackburn Rovers vs Coventry City,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,2.08,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,27,Blackburn Rovers,Blackburn Rovers,Coventry City,Coventry City,,2485977400,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:22:36Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591063,1021097614,Blackburn Rovers vs Coventry City,,,FULL_TIME,2.5,Blackburn Rovers vs Coventry City,GOALS,1.7,-143,10-Jul,Under,3614360097,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
1,Blackburn Rovers vs Coventry City,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,1.73,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,73,Blackburn Rovers,Blackburn Rovers,Coventry City,Coventry City,,2485977400,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:22:36Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591063,1021097614,Blackburn Rovers vs Coventry City,,,FULL_TIME,2.5,Blackburn Rovers vs Coventry City,GOALS,2.12,112,10-Nov,Over,3614360090,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
2,Derby County vs Sunderland AFC,Derby County vs Sunderland,Aantal Goals   Over/Under 1.5,1.39,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,39,Derby County,Derby County,Sunderland AFC,Sunderland,,2485982564,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:02:24Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591064,1021097609,Derby County vs Sunderland,,,FULL_TIME,1.5,Derby County vs Sunderland,GOALS,3.15,215,43/20,Under,3614373346,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
3,Derby County vs Sunderland AFC,Derby County vs Sunderland,Aantal Goals   Over/Under 1.5,2.95,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,39,Derby County,Derby County,Sunderland AFC,Sunderland,,2485982564,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:02:24Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591064,1021097609,Derby County vs Sunderland,,,FULL_TIME,1.5,Derby County vs Sunderland,GOALS,1.34,-295,3-Jan,Over,3614373329,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
4,Hull City vs Queens Park Rangers,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,12.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,23,Hull City,Hull City,Queens Park Rangers,Queens Park Rangers,,2485974590,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:10:42Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6608315,1021097611,Hull City vs Queens Park Rangers,,,FULL_TIME,5.5,Hull City vs Queens Park Rangers,GOALS,,,,Under,3614363982,Minder dan,,Voetbal,FOOTBALL,,SUSPENDED,OT_UNDER
5,Hull City vs Queens Park Rangers,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,1.02,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,1,Hull City,Hull City,Queens Park Rangers,Queens Park Rangers,,2485974590,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:53:14Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6608315,1021097611,Hull City vs Queens Park Rangers,,,FULL_TIME,5.5,Hull City vs Queens Park Rangers,GOALS,26,2500,25/1,Over,3614363978,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
6,Middlesbrough vs West Bromwich Albion,Middlesbrough vs West Bromwich,Aantal Goals   Over/Under 3.5,1.35,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,7,Middlesbrough,Middlesbrough,West Bromwich Albion,West Bromwich,,2485992327,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:53:57Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591065,1021097638,Middlesbrough vs West Bromwich,,,FULL_TIME,3.5,Middlesbrough vs West Bromwich,GOALS,3.5,250,2-May,Over,3614376569,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
7,Middlesbrough vs West Bromwich Albion,Middlesbrough vs West Bromwich,Aantal Goals   Over/Under 3.5,3.15,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,43,Middlesbrough,Middlesbrough,West Bromwich Albion,West Bromwich,,2485992327,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:53:57Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591065,1021097638,Middlesbrough vs West Bromwich,,,FULL_TIME,3.5,Middlesbrough vs West Bromwich,GOALS,1.28,-360,25-Jul,Under,3614376570,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
8,Oxford United vs Luton Town,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,1.05,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,1,Oxford United,Oxford United,Luton Town,Luton Town,,2485985026,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:28:10Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591067,1021097631,Oxford United vs Luton Town,,,FULL_TIME,4.5,Oxford United vs Luton Town,GOALS,10.5,950,19/2,Over,3614368693,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
9,Oxford United vs Luton Town,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,9.25,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,33,Oxford United,Oxford United,Luton Town,Luton Town,,2485985026,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:28:10Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591067,1021097631,Oxford United vs Luton Town,,,FULL_TIME,4.5,Oxford United vs Luton Town,GOALS,1.03,-3335,Jan-40,Under,3614368700,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
