,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
88,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Algerije Ligue 1,
90,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 5.5,Over,12.0,11,1,HL,1,Voetbal,Algerije Ligue 1,
92,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 0.5,Over,1.12,3,25,HL,1,Voetbal,Algerije Ligue 1,
94,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 0.5,Under,5.25,17,4,HL,L,Voetbal,Algerije Ligue 1,
96,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 4.5,Over,9.5,17,2,HL,1,Voetbal,Algerije Ligue 1,
98,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 4.5,Under,1.02,1,50,HL,L,Voetbal,Algerije Ligue 1,
100,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 2.5,Over,2.8,9,5,HL,1,Voetbal,Algerije Ligue 1,
102,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 2.5,Under,1.38,19,50,HL,L,Voetbal,Algerije Ligue 1,
104,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 1.5,Over,1.59,59,100,HL,1,Voetbal,Algerije Ligue 1,
106,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 1.5,Under,2.2,6,5,HL,L,Voetbal,Algerije Ligue 1,
108,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Algerije Ligue 1,
110,6587994,CR Belouizdad vs JS Kabylie,Aantal Goals   Over/Under 3.5,Over,5.5,9,2,HL,1,Voetbal,Algerije Ligue 1,
937,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 2.5,Over,2.2,6,5,HL,1,Voetbal,Schotland League Two,
938,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 2.5,Under,1.59,59,100,HL,L,Voetbal,Schotland League Two,
939,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Schotland League Two,
940,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Schotland League Two,
943,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 3.5,Under,1.21,21,100,HL,L,Voetbal,Schotland League Two,
944,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 3.5,Over,3.85,57,20,HL,1,Voetbal,Schotland League Two,
945,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 1.5,Over,1.38,19,50,HL,1,Voetbal,Schotland League Two,
946,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 1.5,Under,2.8,9,5,HL,L,Voetbal,Schotland League Two,
950,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Schotland League Two,
951,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Schotland League Two,
952,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 4.5,Over,7.25,25,4,HL,1,Voetbal,Schotland League Two,
953,6610748,Bonnyrigg Rose vs Spartans Edinburgh FC,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Schotland League Two,
1033,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 3.5,Over,3.5,5,2,HL,1,Voetbal,Schotland League One,
1034,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 3.5,Under,1.25,1,4,HL,L,Voetbal,Schotland League One,
1035,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Schotland League One,
1036,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 2.5,Under,1.69,69,100,HL,L,Voetbal,Schotland League One,
1046,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Schotland League One,
1047,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Schotland League One,
1059,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Schotland League One,
1060,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 0.5,Under,7.25,25,4,HL,L,Voetbal,Schotland League One,
1061,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Schotland League One,
1062,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland League One,
1063,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 4.5,Over,6.5,11,2,HL,1,Voetbal,Schotland League One,
1064,6543756,Queen Of The South FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland League One,
1111,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 2.5,Under,1.43,43,100,HL,L,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1112,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 2.5,Over,2.5,6,4,HL,1,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
