,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
8,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,0.5
9,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,0.5
10,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 3.5,Under,1.27,27.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,3.5
11,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 3.5,Over,3.65,53.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,3.5
12,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 4.5,Under,1.09,9.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,4.5
13,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,4.5
14,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,1.5
15,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 1.5,Over,1.35,7.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,1.5
16,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,Over,2.08,27.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,2.5
17,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,2.5
125,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 5.5,Over,12.0,11.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,5.5
126,6591063,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Blackburn Rovers,Coventry City,Total team 1 and team 2,5.5
