,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
9645,6628474,Andreeva M / Shnaider D vs Rakhimova K / Sorribes Tormo S,Aantal Games   Over/Under 20.5,Over,1.97,97.0,100.0,HL,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
9647,6628474,Andreeva M / Shnaider D vs Rakhimova K / Sorribes Tormo S,Aantal Games   Over/Under 20.5,Under,1.75,3.0,4.0,HL,L,Tennis,"Australian Open, Vrouwen Dubbelspel",
9669,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 22.5,Over,2.02,51.0,50.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9671,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 22.5,Under,1.77,77.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9673,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 23.5,Under,1.62,31.0,50.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9675,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 23.5,Over,2.27,127.0,100.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9713,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 8.5,Under,3.4,12.0,5.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9715,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 8.5,Over,1.3,3.0,10.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9717,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 9.5,Under,1.9,9.0,10.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9719,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 9.5,Over,1.88,22.0,25.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9721,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 10.5,Under,1.29,29.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9723,6626321,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 10.5,Over,3.55,51.0,20.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9725,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 21.5,Over,1.75,3.0,4.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9727,6626321,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 21.5,Under,2.05,21.0,20.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina
9807,6626827,Heliovaara H / Patten H vs Nys H / Roger Vasselin E,Aantal Games   Over/Under 23.5,Over,1.99,99.0,100.0,HL,1,Tennis,"Australian Open, Dubbelspel, Mannen",
9809,6626827,Heliovaara H / Patten H vs Nys H / Roger Vasselin E,Aantal Games   Over/Under 23.5,Under,1.73,73.0,100.0,HL,L,Tennis,"Australian Open, Dubbelspel, Mannen",
