,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103411,2487439525,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621301,3619351073,"Droguet, Titouan","Droguet, Titouan",1.16,,,1,2025-01-21T16:04:18Z,2/13,-625.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103412,2487439525,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621301,3619351078,"Holmgren, August","Holmgren, August",4.9,,,2,2025-01-21T16:04:18Z,19/5,390.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103413,2487647821,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068440,Meer dan,Over,2.33,29.5,,OT_OVER,2025-01-21T16:04:18Z,13/10,133.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103414,2487647821,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068441,Minder dan,Under,1.55,29.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-182.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103415,2487647828,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621301,3620068456,1-2,1-2,4.8,,,OT_UNTYPED,2025-01-21T16:04:18Z,19/5,380.0,OPEN,ENABLED,1,2,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103416,2487647828,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621301,3620068458,2-0,2-0,1.54,,,OT_UNTYPED,2025-01-21T16:04:18Z,8/15,-186.0,OPEN,ENABLED,2,0,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103417,2487647828,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621301,3620068459,2-1,2-1,3.9,,,OT_UNTYPED,2025-01-21T16:04:18Z,29/10,290.0,OPEN,ENABLED,2,1,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103418,2487647829,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068464,Meer dan,Over,2.28,23.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103419,2487647829,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068465,Minder dan,Under,1.57,23.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103420,2487647835,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068479,Meer dan,Over,2.28,28.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103421,2487647835,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068480,Minder dan,Under,1.57,28.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103422,2487647844,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068498,Meer dan,Over,2.5,30.5,,OT_OVER,2025-01-21T16:04:18Z,6/4,150.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103423,2487647844,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068499,Minder dan,Under,1.48,30.5,,OT_UNDER,2025-01-21T16:04:18Z,12/25,-210.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103424,2487647847,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621301,3620068504,Meer dan,Over,2.28,2.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103425,2487647847,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621301,3620068505,Minder dan,Under,1.57,2.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103426,2487647851,2100017184,August Holmgren Wint een Set,"Holmgren, August to win at least one set",,,18,Ja/Nee,Yes/No,1022621301,3620068512,Ja,Yes,2.3,,,OT_YES,2025-01-21T16:04:18Z,13/10,130.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103427,2487647851,2100017184,August Holmgren Wint een Set,"Holmgren, August to win at least one set",,,18,Ja/Nee,Yes/No,1022621301,3620068513,Nee,No,1.58,,,OT_NO,2025-01-21T16:04:18Z,4/7,-175.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103428,2487647852,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621301,3620068514,"Droguet, Titouan","Droguet, Titouan",1.15,,,1,2025-01-21T16:04:18Z,1/7,-670.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103429,2487647852,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621301,3620068515,Gelijkspel,Draw,20.0,,,OT_CROSS,2025-01-21T16:04:18Z,19/1,1900.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103430,2487647852,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621301,3620068516,"Holmgren, August","Holmgren, August",6.0,,,2,2025-01-21T16:04:18Z,5/1,500.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103431,2487647857,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621301,3620068525,"Droguet, Titouan","Droguet, Titouan",1.15,-0.5,"Droguet, Titouan",1,2025-01-21T16:04:18Z,1/7,-670.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103432,2487647857,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621301,3620068526,"Holmgren, August","Holmgren, August",4.9,0.5,"Holmgren, August",2,2025-01-21T16:04:18Z,19/5,390.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103433,2487647859,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621301,3620068534,5-7,5-7,15.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,14/1,1400.0,OPEN,ENABLED,5,7,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103434,2487647859,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621301,3620068540,6-7,6-7,2.63,,,OT_UNTYPED,2025-01-21T16:04:18Z,13/8,163.0,OPEN,ENABLED,6,7,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103435,2487647859,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621301,3620068541,7-5,7-5,4.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,7/2,350.0,OPEN,ENABLED,7,5,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103436,2487647859,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621301,3620068542,7-6,7-6,2.4,,,OT_UNTYPED,2025-01-21T16:04:18Z,7/5,140.0,OPEN,ENABLED,7,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103437,2487647861,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621301,3620068545,"Droguet, Titouan","Droguet, Titouan",1.57,-1.5,"Droguet, Titouan",1,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103438,2487647861,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621301,3620068546,"Holmgren, August","Holmgren, August",2.28,1.5,"Holmgren, August",2,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103439,2487647862,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068547,Meer dan,Over,1.18,22.5,,OT_OVER,2025-01-21T16:04:18Z,1/6,-560.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103440,2487647862,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620068548,Minder dan,Under,4.5,22.5,,OT_UNDER,2025-01-21T16:04:18Z,7/2,350.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103441,2487647863,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621301,3620068549,"Droguet, Titouan","Droguet, Titouan",3.4,-3.5,"Droguet, Titouan",1,2025-01-21T16:04:18Z,12/5,240.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103442,2487647863,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621301,3620068550,"Holmgren, August","Holmgren, August",1.28,3.5,"Holmgren, August",2,2025-01-21T16:04:18Z,7/25,-360.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103443,2487647961,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620069041,Meer dan,Over,2.9,31.5,,OT_OVER,2025-01-21T16:04:18Z,19/10,190.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103444,2487647961,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620069042,Minder dan,Under,1.36,31.5,,OT_UNDER,2025-01-21T16:04:18Z,7/20,-278.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103445,2487652392,2100017182,"Totaal Aantal Gewonnen Games door Holmgren, August","Total games won by Holmgren, August",,,6,Over/Onder,Over/Under,1022621301,3620082634,Meer dan,Over,2.28,10.5,,OT_OVER,2025-01-21T16:04:18Z,5/4,128.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103446,2487652392,2100017182,"Totaal Aantal Gewonnen Games door Holmgren, August","Total games won by Holmgren, August",,,6,Over/Onder,Over/Under,1022621301,3620082635,Minder dan,Under,1.57,10.5,,OT_UNDER,2025-01-21T16:04:18Z,11/20,-177.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103447,2487653105,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620088184,Meer dan,Over,4.1,32.5,,OT_OVER,2025-01-21T16:04:18Z,3/1,310.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103448,2487653105,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621301,3620088185,Minder dan,Under,1.21,32.5,,OT_UNDER,2025-01-21T16:04:18Z,1/5,-480.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103449,2487653107,2100017181,"Totaal Aantal Gewonnen Games door Droguet, Titouan","Total games won by Droguet, Titouan",,,6,Over/Onder,Over/Under,1022621301,3620088189,Meer dan,Over,2.4,13.5,,OT_OVER,2025-01-21T16:04:18Z,7/5,140.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103450,2487653107,2100017181,"Totaal Aantal Gewonnen Games door Droguet, Titouan","Total games won by Droguet, Titouan",,,6,Over/Onder,Over/Under,1022621301,3620088190,Minder dan,Under,1.52,13.5,,OT_UNDER,2025-01-21T16:04:18Z,13/25,-195.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103451,2487654694,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105623,Meer dan,Over,1.61,9.5,,OT_OVER,2025-01-21T16:04:18Z,3/5,-165.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103452,2487654694,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105627,Minder dan,Under,2.2,9.5,,OT_UNDER,2025-01-21T16:04:18Z,6/5,120.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103453,2487654696,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105622,Meer dan,Over,3.05,10.5,,OT_OVER,2025-01-21T16:04:18Z,41/20,205.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103454,2487654696,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105626,Minder dan,Under,1.34,10.5,,OT_UNDER,2025-01-21T16:04:18Z,1/3,-295.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103455,2487654698,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105631,Meer dan,Over,1.17,8.5,,OT_OVER,2025-01-21T16:04:04Z,1/6,-590.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103456,2487654698,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105632,Minder dan,Under,4.7,8.5,,OT_UNDER,2025-01-21T16:04:04Z,18/5,370.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103457,2487654703,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105648,Meer dan,Over,1.04,7.5,,OT_OVER,2025-01-21T16:03:46Z,1/25,-2500.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103458,2487654703,1001159979,Totaal Aantal Games - Set 3,Total Games - Set 3,,,6,Over/Onder,Over/Under,1022621301,3620105650,Minder dan,Under,11.0,7.5,,OT_UNDER,2025-01-21T16:03:46Z,10/1,1000.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103459,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105672,0-6,0-6,121.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,120/1,12000.0,OPEN,ENABLED,0,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103460,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105673,1-6,1-6,20.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,19/1,1900.0,OPEN,ENABLED,1,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103461,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105674,2-6,2-6,19.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,18/1,1800.0,OPEN,ENABLED,2,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103462,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105675,3-6,3-6,5.6,,,OT_UNTYPED,2025-01-21T16:04:18Z,23/5,460.0,OPEN,ENABLED,3,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103463,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105677,4-6,4-6,11.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,10/1,1000.0,OPEN,ENABLED,4,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103464,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105678,5-7,5-7,17.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,16/1,1600.0,OPEN,ENABLED,5,7,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103465,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105680,6-0,6-0,61.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,60/1,6000.0,OPEN,ENABLED,6,0,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103466,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105681,6-1,6-1,29.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,28/1,2800.0,OPEN,ENABLED,6,1,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103467,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105682,6-2,6-2,9.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,17/2,850.0,OPEN,ENABLED,6,2,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103468,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105683,6-3,6-3,11.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,10/1,1000.0,OPEN,ENABLED,6,3,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103469,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105684,6-4,6-4,4.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,7/2,350.0,OPEN,ENABLED,6,4,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103470,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105685,6-7,6-7,8.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,15/2,750.0,OPEN,ENABLED,6,7,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103471,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105686,7-5,7-5,14.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,13/1,1300.0,OPEN,ENABLED,7,5,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103472,2487654710,1001159818,Correcte Score - Set 3,Correct Score - Set 3,,,3,Correcte Score,Correct Score,1022621301,3620105687,7-6,7-6,7.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,13/2,650.0,OPEN,ENABLED,7,6,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103473,2487660293,1001159675,"Correcte Score - Set 2, Game 11","Correct Score - Set 2, Game 11",,,3,Correcte Score,Correct Score,1022621301,3620130682,40-W,40-W,12.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,11/1,1100.0,OPEN,ENABLED,40,W,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103474,2487660293,1001159675,"Correcte Score - Set 2, Game 11","Correct Score - Set 2, Game 11",,,3,Correcte Score,Correct Score,1022621301,3620130686,W-40,W-40,1.03,,,OT_UNTYPED,2025-01-21T16:04:18Z,1/40,-3335.0,OPEN,ENABLED,W,40,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103475,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131415,0-W,0-W,5.25,,,OT_UNTYPED,2025-01-21T16:04:18Z,17/4,425.0,OPEN,ENABLED,0,W,Titouan Droguet vs August Holmgren,TENNIS,Quimper
