,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
0,6626321,Madison Keys vs Elina Svitolina,Wedstrijd,Elina Svitolina,2.65,33.0,20.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085055,"Keys, Madison","Keys, Madison",1.5,,,1,2025-01-21T10:46:55Z,1/2,-200.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
3,6626321,Madison Keys vs Elina Svitolina,Wedstrijd,Madison Keys,1.51,51.0,100.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Madison Keys vs Elina Svitolina,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085057,"Svitolina, Elina","Svitolina, Elina",2.7,,,2,2025-01-21T05:20:16Z,17/10,170.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
5,6628498,Emma Navarro vs Iga Swiatek,Wedstrijd,Emma Navarro,10.0,9.0,1.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek,2487377595,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625921,3619116451,"Swiatek, Iga","Swiatek, Iga",1.07,,,2,2025-01-20T20:57:22Z,1/16,-1430.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
6,6628498,Emma Navarro vs Iga Swiatek,Wedstrijd,Iga Swiatek,1.06,3.0,50.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek,2487377595,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625921,3619116449,"Navarro, Emma","Navarro, Emma",9.5,,,1,2025-01-21T10:57:54Z,17/2,850.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
8,6628331,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Lorenzo Sonego,3.2,11.0,5.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104949,"Shelton, Ben","Shelton, Ben",1.33,,,1,2025-01-21T15:41:32Z,33/100,-305.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
11,6628331,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Ben Shelton,1.38,19.0,50.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104951,"Sonego, Lorenzo","Sonego, Lorenzo",3.45,,,2,2025-01-21T15:41:32Z,49/20,245.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
12,6629125,Jannik Sinner vs Alex De Minaur,Wedstrijd,Alex De Minaur,5.25,17.0,4.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204012,"Sinner, Jannik","Sinner, Jannik",1.19,,,1,2025-01-21T03:55:11Z,2/11,-530.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
15,6629125,Jannik Sinner vs Alex De Minaur,Wedstrijd,Jannik Sinner,1.18,9.0,50.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204014,"De Minaur, Alex","De Minaur, Alex",5.1,,,2,2025-01-21T03:51:56Z,4/1,410.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
17,6637925,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Aryna Sabalenka,1.24,6.0,25.0,HH,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886853,"Badosa, Paula","Badosa, Paula",4.0,,,2,2025-01-21T10:31:00Z,3/1,300.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
18,6637925,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Paula Badosa,4.25,13.0,4.0,HH,2,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886851,"Sabalenka, Aryna","Sabalenka, Aryna",1.26,,,1,2025-01-21T10:31:00Z,1/4,-385.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
21,6639834,Novak Djokovic vs Alexander Zverev,Wedstrijd,Novak Djokovic,1.63,63.0,100.0,HH,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045548,"Zverev, Alexander","Zverev, Alexander",2.25,,,2,2025-01-21T14:10:02Z,5/4,125.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
22,6639834,Novak Djokovic vs Alexander Zverev,Wedstrijd,Alexander Zverev,2.34,67.0,50.0,HH,2,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045546,"Djokovic, Novak","Djokovic, Novak",1.67,,,1,2025-01-21T14:10:02Z,4/6,-150.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
24,6622178,Benoit Paire vs Harold Mayot,Wedstrijd,Harold Mayot,1.18,9.0,50.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Benoit Paire vs Harold Mayot,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626385,"Paire, Benoit","Paire, Benoit",4.6,,,1,2025-01-20T23:11:32Z,18/5,360.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
