event_id,Event Name,matched_event,fuzzy_score
6667819,Bolton Wanderers vs Northampton Town,Bolton vs Northampton Town,100.0
6679606,Hibernian vs Aberdeen,Hibernian vs Aberdeen,100.0
6518609,Associacao Portuguesa De Desportos SP vs Sao Paulo,Portuguesa SP vs Sao Paulo SP,100.0
6518587,Botafogo vs EC Agua Santa SP,Botafogo SP vs Agua Santa SP,100.0
6681586,Barnet FC vs Hartlepool United FC,Barnet vs Hartlepool United,100.0
6687734,Alfreton Town FC vs Leamington FC,Alfreton Town vs Leamington,100.0
6679605,Motherwell vs Celtic,Motherwell vs Celtic,100.0
6679607,Kilmarnock vs Dundee United,Kilmarnock vs Dundee United,100.0
6679629,St. Mirren vs St. Johnstone FC,St Mirren vs St Johnstone,100.0
5939341,Perth Glory FC vs Melbourne Victory FC,Perth Glory vs Melbourne Victory,100.0
6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,100.0
5936685,Sydney FC vs Adelaide United FC,Sydney FC vs Adelaide United,100.0
5936683,Auckland FC vs Macarthur FC,Auckland FC vs Macarthur FC,100.0
5926961,Brisbane Roar FC vs Western Sydney Wanderers FC,Brisbane Roar vs Western Sydney Wanderers,100.0
6383767,Al Raed FC vs Al Nassr FC,Al Raed vs Al Nassr,100.0
5906403,Western United FC vs Central Coast Mariners FC,Western United FC vs Central Coast Mariners,100.0
6692300,Angers SCO vs Olympique Marseille,Angers vs Marseille,100.0
6692297,Strasbourg vs Montpellier Hsc,Strasbourg vs Montpellier,100.0
6619692,Atlas vs Monterrey,Club Atlas vs CF Monterrey,100.0
6690198,Atletico San Luis vs Pumas UNAM,Atletico San Luis vs Pumas UNAM,100.0
6508811,Gremio Novorizontino SP vs AE Velo Clube SP,Novorizontino SP vs Velo Clube SP,100.0
6686038,Central Coast Mariners vs Newcastle Jets,Central Coast Mariners vs Newcastle Jets FC,100.0
6678063,Hamilton Academical vs Raith Rovers FC,Hamilton Academical vs Raith Rovers,100.0
6687732,Farsley Celtic FC vs Marine FC,Farsley Celtic vs Marine,100.0
6688276,Enfield Town vs Eastbourne Borough,Enfield Town vs Eastbourne Borough,100.0
6627230,Brisbane Roar FC vs Wellington Phoenix,Brisbane Roar FC (W) vs Wellington Phoenix FC (W),100.0
6690199,Deportivo Toluca vs Tigres Uanl,Deportivo Toluca FC vs Tigres UANL,100.0
6351943,EA Guingamp vs Paris,Guingamp vs Paris FC,100.0
6681334,Braintree Town FC vs Hartlepool United FC,Braintree Town vs Hartlepool United,100.0
6690195,Club Tijuana De Caliente vs Cruz Azul,Club Tijuana vs Cruz Azul,100.0
6687736,Brackley Town FC vs Kidderminster Harriers FC,Brackley Town vs Kidderminster Harriers,100.0
6351952,Clermont Foot vs AC Ajaccio,Clermont vs AC Ajaccio,100.0
6692885,Club Guarani vs Club General Caballero JLM,Club Guarani vs Club General Caballero JLM ,100.0
6619688,Club Leon vs Guadalajara Chivas,Club Leon vs Chivas Guadalajara,100.0
6684025,CA Tembetary vs Sportivo Trinidense,CA Tembetary vs Sportivo Trinidense,100.0
6688275,Dorking Wanderers vs Aveley FC,Dorking Wanderers FC vs Aveley,100.0
6687741,Darlington FC vs Buxton FC,Darlington FC vs Buxton FC,100.0
6688277,Chippenham Town FC vs Torquay United,Chippenham Town vs Torquay United,100.0
6692296,Aj Auxerre vs Toulouse FC,Auxerre vs Toulouse,100.0
6555223,Olympique Lyon vs Stade Reims,Lyon vs Reims,100.0
6612005,AS Saint Etienne vs Stade Rennes,Saint Etienne vs Rennes,100.0
6685660,FC Sudtirol vs AC Reggiana 1919,Sudtirol vs Reggiana,100.0
6681307,Port Vale vs Accrington Stanley,Port Vale vs Accrington Stanley,100.0
6681300,Newport County AFC vs Barrow AFC,Newport County vs Barrow,100.0
