,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 22.5,Over,Minder dan,2.02,1.79,105.37087228275901,False,0,0
1,Madison Keys vs Elina Svitolina,Aantal Games   Over/Under 22.5,Under,Meer dan,1.77,2.06,105.04086446163127,False,0,0
2,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.9,1.88,105.82306830907054,False,0,0
3,Madison Keys vs Elina Svitolina,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.88,1.96,104.21189752496743,False,0,0
4,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 8.5,Over,Minder dan,1.79,2.07,104.17510053167085,False,0,0
5,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 8.5,Under,Meer dan,1.99,1.78,106.43103156230592,False,0,0
6,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.45,3.0,102.29885057471265,False,0,0
7,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.7,1.38,109.50080515297907,False,0,0
8,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 34.5,Over,Minder dan,1.82,2.08,103.02197802197801,False,0,0
9,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 34.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0,0
10,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.03,1.8,104.81663929939793,False,0,0
11,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.76,2.05,105.59866962305988,False,0,0
12,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 20.5,Under,Meer dan,1.92,1.84,106.43115942028984,False,0,0
13,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 20.5,Over,Minder dan,1.85,1.98,104.55910455910455,False,0,0
14,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.73,2.06,106.34715752848085,False,0,0
15,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.08,1.79,103.94284486463256,False,0,0
16,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 40.5,Over,Minder dan,1.87,1.96,104.4963439921423,False,0,0
17,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 40.5,Under,Meer dan,1.91,1.87,105.83195677128536,False,0,0
18,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.39,1.6,104.34100418410041,False,0,0
19,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.56,2.35,106.6557555919258,False,0,0
20,Madison Keys vs Elina Svitolina,Wedstrijd,Elina Svitolina,"Keys, Madison",2.65,1.5,104.40251572327044,False,0,0
21,Madison Keys vs Elina Svitolina,Wedstrijd,Madison Keys,"Svitolina, Elina",1.51,2.7,103.26220259995095,False,0,0
22,Emma Navarro vs Iga Swiatek,Wedstrijd,Emma Navarro,"Swiatek, Iga",10.0,1.07,103.45794392523364,False,0,0
23,Emma Navarro vs Iga Swiatek,Wedstrijd,Iga Swiatek,"Navarro, Emma",1.06,9.5,104.8659384309831,False,0,0
24,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Lorenzo Sonego,"Shelton, Ben",3.2,1.33,106.43796992481202,False,0,0
25,Ben Shelton vs Lorenzo Sonego,Wedstrijd,Ben Shelton,"Sonego, Lorenzo",1.38,3.45,101.44927536231884,False,0,0
26,Jannik Sinner vs Alex De Minaur,Wedstrijd,Alex De Minaur,"Sinner, Jannik",5.25,1.19,103.08123249299719,False,0,0
27,Jannik Sinner vs Alex De Minaur,Wedstrijd,Jannik Sinner,"De Minaur, Alex",1.18,5.1,104.35360584911932,False,0,0
28,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Aryna Sabalenka,"Badosa, Paula",1.24,4.0,105.64516129032259,False,0,0
29,Aryna Sabalenka vs Paula Badosa,Wedstrijd,Paula Badosa,"Sabalenka, Aryna",4.25,1.26,102.89449112978524,False,0,0
30,Novak Djokovic vs Alexander Zverev,Wedstrijd,Novak Djokovic,"Zverev, Alexander",1.63,2.25,105.79413769597818,False,0,0
31,Novak Djokovic vs Alexander Zverev,Wedstrijd,Alexander Zverev,"Djokovic, Novak",2.34,1.67,102.61528225600082,False,0,0
32,Benoit Paire vs Harold Mayot,Wedstrijd,Harold Mayot,"Paire, Benoit",1.18,4.6,106.48489314664702,False,0,0
33,Benoit Paire vs Harold Mayot,Wedstrijd,Benoit Paire,"Mayot, Harold",4.75,1.19,105.0862450243255,False,0,0
34,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Alibek Kachmazov,"Kovacevic, Aleksandar",2.34,1.55,107.25117176730082,False,0,0
35,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Aleksandar Kovacevic,"Kachmazov, Alibek",1.58,2.4,104.95780590717298,False,0,0
36,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Constant Lestienne,"Bellucci, Mattia",2.39,1.57,105.53527170002397,False,0,0
37,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Mattia Bellucci,"Lestienne, Constant",1.56,2.35,106.6557555919258,False,0,0
38,Matteo Martineau vs Jerome Kym,Wedstrijd,Jerome Kym,"Martineau, Matteo",1.33,3.35,105.03871619346874,False,0,0
39,Matteo Martineau vs Jerome Kym,Wedstrijd,Matteo Martineau,"Kym, Jerome",3.25,1.31,107.10510863182618,False,0,0
40,Arthur Gea vs Laslo Djere,Wedstrijd,Laslo Djere,"Gea, Arthur",1.67,2.1,107.49928714000569,False,0,0
41,Arthur Gea vs Laslo Djere,Wedstrijd,Arthur Gea,"Djere, Laslo",2.17,1.72,104.22248419247668,False,0,0
42,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Adrian Mannarino,"McDonald, Mackenzie",2.39,1.57,105.53527170002397,False,0,0
43,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Mackenzie Mcdonald,"Mannarino, Adrian",1.56,2.35,106.6557555919258,False,0,0
44,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Ugo Blanchet,"Seyboth Wild, Thiago",2.9,1.37,107.47545935061666,False,0,0
45,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Thiago Seyboth Wild,"Blanchet, Ugo",1.4,3.0,104.76190476190477,False,0,0
46,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Daniel Elahi Galan,"Chazal, Maxime",1.25,3.4,109.41176470588236,False,0,0
47,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Maxime Chazal,"Galan, Daniel Elahi",3.8,1.3,103.23886639676113,False,0,0
48,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Yasutaka Uchiyama,"Eubanks, Christopher",2.55,1.45,108.18120351588911,False,0,0
49,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Christopher Eubanks,"Uchiyama, Y",1.5,2.65,104.40251572327044,False,0,0
50,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Emilio Nava,"Vallejo, Adolfo Daniel",1.75,2.05,105.92334494773519,False,0,0
51,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Adolfo Daniel Vallejo,"Nava, Emilio",2.05,1.75,105.92334494773519,False,0,0
52,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Marco Trungelliti,"De Carvalho Cardoso Alves, Mateus",1.71,2.05,107.26001996862074,False,0,0
53,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Mateus De Carvalho Cardoso Alves,"Trungelliti, Marco",2.1,1.79,103.48496940675712,False,0,0
54,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Joaquin Aguilar Cardozo,"Mena, Facundo",4.0,1.2,108.33333333333334,False,0,0
55,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Facundo Mena,"Aguilar Cardozo, Joaquin",1.23,4.3,104.55662696161845,False,0,0
56,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Juan Bautista Torres,"Roncadelli, Franco",1.36,3.1,105.78747628083491,False,0,0
57,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Franco Roncadelli,"Torres, Juan Bautista",3.05,1.35,106.86095931997572,False,0,0
58,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Jaime Faria,"Huesler, Marc-Andrea",2.47,1.48,108.05339752708174,False,0,0
59,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Marc-Andrea Huesler,"Faria, Jaime",1.53,2.55,104.57516339869282,False,0,0
