,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.08,1.7,106.90045248868778,False,0.0,0.0
1,Blackburn Rovers vs Coventry City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.12,104.9732795288472,False,0.0,0.0
2,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.39,3.15,103.68847778919724,False,0.0,0.0
3,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.95,1.34,108.52517075638755,False,0.0,0.0
4,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,Over,Minder dan,12.5,,,False,0.0,0.0
5,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,26.0,101.88536953242834,False,0.0,0.0
6,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.35,3.5,102.64550264550265,False,0.0,0.0
7,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0.0,0.0
8,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.5,104.76190476190474,False,0.0,0.0
9,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,1.03,107.89818945158751,False,0.0,0.0
10,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
11,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.07,106.79127725856699,False,0.0,0.0
12,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.17,1.71,104.56248147249845,False,0.0,0.0
13,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.1,107.49928714000569,False,0.0,0.0
14,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0.0,0.0
15,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.5,1.08,107.97720797720798,False,0.0,0.0
16,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.18,109.7457627118644,False,0.0,0.0
17,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.7,103.24380885943496,False,0.0,0.0
