,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,TSG Hoffenheim vs Eintracht Frankfurt,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.42,108.15838426787138,False,0,0
1,TSG Hoffenheim vs Eintracht Frankfurt,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.75,104.39084724799011,False,0,0
2,Real Sociedad vs Getafe CF,Aantal Goals   Over/Under 4.5,Over,Minder dan,12.5,,,False,0,0
3,Real Sociedad vs Getafe CF,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0,0
4,Albacete vs Almeria,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
5,Albacete vs Almeria,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0,0
6,Real Oviedo vs CD Castellon,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
7,Real Oviedo vs CD Castellon,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
8,Estoril Praia vs Vitoria Guimaraes,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,11.0,103.43053173241852,False,0,0
9,Estoril Praia vs Vitoria Guimaraes,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0,0
10,FC Ingolstadt 04 vs SpVgg Unterhaching,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,14.0,105.18207282913166,False,0,0
11,FC Ingolstadt 04 vs SpVgg Unterhaching,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
12,Kocaelispor vs Pendikspor,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.15,109.26541159099297,False,0,0
13,Kocaelispor vs Pendikspor,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0,0
14,Aston Villa FC vs West Ham United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.48,107.89014821272886,False,0,0
15,Aston Villa FC vs West Ham United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.52,2.65,103.52532274081429,False,0,0
16,FC St. Pauli vs Union Berlin,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.24,4.6,102.38429172510519,False,0,0
17,FC St. Pauli vs Union Berlin,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.95,1.18,110.06221840806694,False,0,0
18,Athletic Bilbao vs Leganes,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
19,Athletic Bilbao vs Leganes,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0,0
