,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
0,Stan Wawrinka vs Daniil Medvedev,Aantal Games   Over/Under 21.5,Over,Minder dan,1.84,1.86,108.11126694717157,False,0.0,0.0
1,Stan Wawrinka vs Daniil Medvedev,Aantal Games   Over/Under 21.5,Under,Meer dan,1.93,1.92,103.89680483592403,False,0.0,0.0
2,Alexander Bublik vs Jakub Mensik,Aantal Games   Over/Under 23.5,Over,Minder dan,2.1,1.68,107.14285714285714,False,0.0,0.0
3,Alexander Bublik vs Jakub Mensik,Aantal Games   Over/Under 23.5,Under,Meer dan,1.71,2.14,105.20850412635951,False,0.0,0.0
4,Andrey Rublev vs Zhizhen Zhang,Aantal Games   Over/Under 22.5,Over,Minder dan,1.95,1.82,106.22710622710623,False,0.0,0.0
5,Andrey Rublev vs Zhizhen Zhang,Aantal Games   Over/Under 22.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0.0,0.0
6,David Goffin vs Alex De Minaur,Aantal Games   Over/Under 20.5,Under,Meer dan,1.6,2.28,106.35964912280701,False,0.0,0.0
7,David Goffin vs Alex De Minaur,Aantal Games   Over/Under 20.5,Over,Minder dan,2.29,1.61,105.77992351297839,False,0.0,0.0
8,Jan Lennard Struff vs Fabian Marozsan,Aantal Games   Over/Under 23.5,Under,Meer dan,1.75,2.04,106.1624649859944,False,0.0,0.0
9,Jan Lennard Struff vs Fabian Marozsan,Aantal Games   Over/Under 23.5,Over,Minder dan,2.04,1.75,106.1624649859944,False,0.0,0.0
10,Jiri Lehecka vs Alexei Popyrin,Aantal Games   Over/Under 22.5,Over,Minder dan,1.83,2.0,104.64480874316939,False,0.0,0.0
11,Jiri Lehecka vs Alexei Popyrin,Aantal Games   Over/Under 22.5,Under,Meer dan,1.94,1.79,107.41231354028682,False,0.0,0.0
12,Matteo Berrettini vs Tallon Griekspoor,Aantal Games   Over/Under 24.5,Under,Meer dan,1.89,1.83,107.5548616532223,False,0.0,0.0
13,Matteo Berrettini vs Tallon Griekspoor,Aantal Games   Over/Under 24.5,Over,Minder dan,1.88,1.95,104.47354064375341,False,0.0,0.0
14,Alejandro Davidovich Fokina vs Brandon Holt,Aantal Games   Over/Under 22.5,Under,Meer dan,1.81,1.92,107.33195211786372,False,0.0,0.0
15,Alejandro Davidovich Fokina vs Brandon Holt,Aantal Games   Over/Under 22.5,Over,Minder dan,1.97,1.87,104.23735714867395,False,0.0,0.0
16,Alejandro Davidovich Fokina vs Brandon Holt,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.91,1.68,111.8798304662179,False,0.0,0.0
17,Alejandro Davidovich Fokina vs Brandon Holt,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.87,2.12,100.6457471496317,False,0.0,0.0
18,Matteo Arnaldi vs Christopher Eubanks,Aantal Games   Over/Under 24.5,Under,Meer dan,1.81,1.87,108.72455461340738,False,0.0,0.0
19,Matteo Arnaldi vs Christopher Eubanks,Aantal Games   Over/Under 24.5,Over,Minder dan,1.97,1.91,103.11744226220534,False,0.0,0.0
20,Matteo Arnaldi vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 10.5,Over,Minder dan,2.54,1.55,103.88620777241555,False,0.0,0.0
21,Matteo Arnaldi vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 10.5,Under,Meer dan,1.5,2.35,109.21985815602837,False,0.0,0.0
22,Rinky Hijikata vs Adrian Mannarino,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.85,2.1,101.67310167310166,False,0.0,0.0
23,Rinky Hijikata vs Adrian Mannarino,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.92,1.71,110.56286549707602,False,0.0,0.0
24,Frances Tiafoe vs Taro Daniel,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.76,2.08,104.8951048951049,False,0.0,0.0
25,Frances Tiafoe vs Taro Daniel,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.03,1.71,107.74061590758505,False,0.0,0.0
